institute_id,year,e_total,e_AmerInd_AlaskNtv,e_Asian,e_AfrAmer,e_Hispanic,e_Hi_PacIsland,e_White,e_2orMore,e_unknown,e_nonresAlien,gr_total,gr_AmerInd_AlaskNtv,gr_Asian,gr_AfrAmer,gr_Hispanic,gr_Hi_PacIsland,gr_White,gr_2orMore,gr_unknown,gr_nonresAlien,co_total,co_AmerInd_AlaskNtv,co_Asian,co_AfrAmer,co_Hispanic,co_Hi_PacIsland,co_White,co_2orMore,co_unknown,co_nonresAlien
236452,2018,1607.0,24.0,141.0,100.0,202.0,67.0,796.0,110.0,80.0,87.0,141.0,1.0,7.0,4.0,23.0,4.0,82.0,13.0,5.0,2.0,229.0,1.0,12.0,7.0,39.0,12.0,125.0,23.0,8.0,2.0
236452,2019,1629.0,21.0,157.0,105.0,230.0,69.0,729.0,140.0,103.0,75.0,106.0,0.0,7.0,3.0,19.0,1.0,60.0,9.0,6.0,1.0,158.0,0.0,11.0,6.0,24.0,4.0,87.0,17.0,8.0,1.0
236452,2020,1638.0,13.0,160.0,110.0,269.0,65.0,727.0,166.0,82.0,46.0,94.0,1.0,6.0,4.0,13.0,7.0,52.0,7.0,0.0,4.0,153.0,1.0,9.0,5.0,23.0,12.0,83.0,14.0,2.0,4.0
236504,2010,5730.0,70.0,691.0,602.0,328.0,11.0,2724.0,134.0,914.0,256.0,27.0,0.0,0.0,3.0,2.0,12.0,9.0,0.0,1.0,0.0,130.0,3.0,0.0,19.0,12.0,41.0,51.0,0.0,3.0,1.0
236504,2011,5439.0,51.0,679.0,624.0,318.0,48.0,2452.0,145.0,834.0,288.0,38.0,1.0,8.0,3.0,3.0,0.0,20.0,0.0,3.0,0.0,193.0,4.0,27.0,19.0,14.0,0.0,83.0,0.0,12.0,34.0
236504,2012,4998.0,66.0,607.0,558.0,296.0,52.0,2172.0,173.0,791.0,283.0,20.0,0.0,2.0,1.0,0.0,0.0,13.0,0.0,3.0,1.0,166.0,2.0,34.0,24.0,14.0,0.0,62.0,0.0,16.0,14.0
236504,2013,4951.0,57.0,595.0,569.0,326.0,48.0,2383.0,207.0,474.0,292.0,42.0,0.0,13.0,5.0,5.0,0.0,8.0,0.0,10.0,1.0,146.0,2.0,28.0,24.0,20.0,0.0,50.0,0.0,21.0,1.0
236504,2014,5535.0,67.0,595.0,583.0,382.0,41.0,2519.0,250.0,727.0,371.0,41.0,1.0,6.0,6.0,3.0,0.0,17.0,2.0,6.0,0.0,157.0,5.0,31.0,27.0,15.0,0.0,55.0,9.0,15.0,0.0
236504,2015,6076.0,62.0,587.0,559.0,445.0,44.0,2568.0,322.0,1052.0,437.0,63.0,1.0,14.0,8.0,5.0,0.0,21.0,1.0,10.0,3.0,156.0,5.0,26.0,22.0,14.0,0.0,58.0,4.0,24.0,3.0
236504,2016,6346.0,50.0,553.0,565.0,472.0,52.0,2570.0,414.0,1243.0,427.0,63.0,0.0,7.0,8.0,4.0,0.0,29.0,3.0,11.0,1.0,162.0,1.0,25.0,23.0,15.0,1.0,62.0,8.0,25.0,2.0
236504,2017,6716.0,52.0,572.0,506.0,495.0,48.0,2562.0,448.0,1616.0,417.0,85.0,1.0,13.0,17.0,10.0,1.0,26.0,5.0,12.0,0.0,208.0,2.0,32.0,39.0,26.0,6.0,66.0,15.0,22.0,0.0
236504,2018,6177.0,48.0,545.0,480.0,427.0,41.0,2262.0,470.0,1500.0,404.0,64.0,1.0,11.0,6.0,10.0,1.0,22.0,5.0,6.0,2.0,203.0,2.0,32.0,28.0,25.0,6.0,75.0,16.0,16.0,3.0
236504,2019,6141.0,46.0,509.0,529.0,461.0,48.0,2205.0,482.0,1506.0,355.0,63.0,2.0,13.0,10.0,5.0,1.0,18.0,8.0,5.0,1.0,193.0,4.0,35.0,33.0,27.0,1.0,53.0,25.0,13.0,2.0
236504,2020,5324.0,32.0,467.0,434.0,398.0,45.0,1890.0,436.0,1407.0,215.0,75.0,0.0,19.0,7.0,12.0,2.0,22.0,8.0,5.0,0.0,188.0,0.0,38.0,20.0,32.0,3.0,56.0,23.0,16.0,0.0
236513,2010,7639.0,43.0,882.0,766.0,486.0,27.0,3453.0,419.0,730.0,833.0,89.0,1.0,0.0,7.0,2.0,18.0,35.0,0.0,6.0,20.0,365.0,3.0,0.0,35.0,16.0,44.0,185.0,0.0,41.0,41.0
236513,2011,7186.0,44.0,799.0,789.0,447.0,21.0,3090.0,429.0,586.0,981.0,103.0,0.0,12.0,2.0,2.0,0.0,32.0,0.0,7.0,48.0,317.0,1.0,44.0,26.0,9.0,0.0,138.0,0.0,27.0,72.0
236513,2012,7068.0,39.0,753.0,740.0,439.0,23.0,2748.0,438.0,611.0,1277.0,30.0,0.0,7.0,0.0,1.0,0.0,19.0,0.0,3.0,0.0,255.0,1.0,49.0,31.0,15.0,0.0,126.0,0.0,31.0,2.0
236513,2013,7110.0,42.0,753.0,691.0,410.0,22.0,2516.0,423.0,790.0,1463.0,66.0,2.0,20.0,5.0,4.0,0.0,24.0,0.0,7.0,4.0,267.0,5.0,49.0,33.0,17.0,0.0,115.0,0.0,41.0,7.0
236513,2014,6773.0,39.0,724.0,601.0,387.0,19.0,2353.0,437.0,749.0,1464.0,69.0,0.0,13.0,7.0,2.0,1.0,34.0,3.0,3.0,6.0,281.0,0.0,38.0,40.0,18.0,1.0,149.0,16.0,12.0,7.0
236513,2015,6574.0,33.0,715.0,592.0,420.0,22.0,2207.0,460.0,722.0,1403.0,67.0,1.0,13.0,7.0,9.0,0.0,29.0,4.0,2.0,2.0,298.0,2.0,46.0,49.0,29.0,0.0,121.0,38.0,11.0,2.0
236513,2016,6705.0,26.0,747.0,648.0,447.0,25.0,2219.0,535.0,752.0,1306.0,65.0,0.0,10.0,4.0,8.0,0.0,29.0,8.0,5.0,1.0,278.0,4.0,34.0,36.0,30.0,1.0,128.0,33.0,11.0,1.0
236513,2017,6928.0,35.0,897.0,765.0,531.0,26.0,2084.0,580.0,834.0,1176.0,63.0,2.0,13.0,8.0,6.0,1.0,23.0,5.0,5.0,0.0,255.0,6.0,42.0,36.0,21.0,3.0,100.0,27.0,20.0,0.0
236513,2018,6802.0,27.0,837.0,769.0,539.0,18.0,2012.0,569.0,945.0,1086.0,56.0,1.0,9.0,8.0,5.0,0.0,19.0,9.0,5.0,0.0,208.0,3.0,36.0,39.0,23.0,2.0,79.0,17.0,9.0,0.0
236513,2019,6743.0,31.0,937.0,857.0,547.0,18.0,2113.0,655.0,662.0,923.0,52.0,1.0,13.0,11.0,3.0,0.0,18.0,3.0,3.0,0.0,158.0,1.0,23.0,35.0,11.0,1.0,60.0,19.0,7.0,1.0
236513,2020,5763.0,22.0,864.0,775.0,507.0,26.0,1693.0,583.0,678.0,615.0,51.0,0.0,16.0,7.0,2.0,0.0,20.0,2.0,3.0,1.0,187.0,2.0,28.0,30.0,14.0,0.0,68.0,29.0,14.0,2.0
236577,2010,4117.0,18.0,316.0,138.0,193.0,2.0,2990.0,237.0,154.0,69.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0
236577,2011,4167.0,16.0,342.0,142.0,227.0,3.0,2790.0,237.0,330.0,80.0,526.0,2.0,20.0,6.0,17.0,0.0,444.0,5.0,31.0,1.0,710.0,6.0,29.0,8.0,21.0,0.0,596.0,5.0,43.0,2.0
236577,2012,4095.0,13.0,354.0,144.0,280.0,1.0,2533.0,238.0,448.0,84.0,448.0,4.0,16.0,6.0,13.0,0.0,379.0,17.0,12.0,1.0,622.0,7.0,28.0,10.0,17.0,0.0,514.0,19.0,26.0,1.0
236577,2013,4270.0,13.0,429.0,148.0,304.0,7.0,2819.0,274.0,164.0,112.0,494.0,5.0,27.0,8.0,25.0,0.0,376.0,40.0,13.0,0.0,716.0,7.0,41.0,12.0,34.0,0.0,548.0,46.0,28.0,0.0
236577,2014,4217.0,19.0,430.0,152.0,334.0,11.0,2682.0,292.0,142.0,155.0,535.0,1.0,29.0,7.0,21.0,1.0,423.0,33.0,20.0,0.0,712.0,1.0,38.0,12.0,25.0,1.0,563.0,42.0,27.0,3.0
236577,2015,4175.0,24.0,413.0,145.0,342.0,14.0,2428.0,281.0,340.0,188.0,487.0,2.0,40.0,13.0,30.0,0.0,358.0,29.0,11.0,4.0,682.0,5.0,62.0,25.0,46.0,0.0,484.0,42.0,14.0,4.0
236577,2016,4061.0,19.0,401.0,138.0,340.0,18.0,2219.0,297.0,440.0,189.0,515.0,1.0,43.0,10.0,28.0,0.0,396.0,28.0,6.0,3.0,726.0,1.0,57.0,21.0,42.0,0.0,549.0,46.0,7.0,3.0
236577,2017,3783.0,14.0,389.0,143.0,359.0,28.0,2048.0,272.0,334.0,196.0,522.0,2.0,56.0,14.0,39.0,0.0,370.0,29.0,6.0,6.0,760.0,2.0,83.0,23.0,61.0,0.0,525.0,50.0,7.0,9.0
236577,2018,3688.0,12.0,450.0,178.0,410.0,24.0,1988.0,266.0,150.0,210.0,532.0,3.0,56.0,21.0,44.0,0.0,358.0,41.0,4.0,5.0,784.0,4.0,82.0,32.0,76.0,0.0,509.0,69.0,5.0,7.0
236577,2019,3529.0,13.0,441.0,180.0,437.0,25.0,1811.0,282.0,127.0,213.0,518.0,0.0,58.0,13.0,45.0,0.0,343.0,51.0,1.0,7.0,767.0,1.0,84.0,21.0,71.0,1.0,497.0,79.0,1.0,12.0
236577,2020,3601.0,18.0,471.0,217.0,486.0,19.0,1800.0,275.0,121.0,194.0,446.0,0.0,52.0,9.0,45.0,1.0,293.0,35.0,0.0,11.0,681.0,1.0,79.0,17.0,70.0,4.0,432.0,56.0,3.0,19.0
236595,2010,7817.0,72.0,1093.0,341.0,523.0,89.0,4245.0,200.0,706.0,548.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,12.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,15.0
236595,2011,7755.0,61.0,1082.0,298.0,556.0,65.0,4266.0,294.0,589.0,544.0,522.0,5.0,119.0,28.0,41.0,0.0,296.0,0.0,26.0,7.0,739.0,9.0,166.0,35.0,55.0,0.0,425.0,0.0,39.0,10.0
236595,2012,7484.0,47.0,1029.0,273.0,591.0,54.0,3947.0,379.0,583.0,581.0,568.0,11.0,137.0,21.0,58.0,0.0,296.0,0.0,27.0,18.0,731.0,18.0,172.0,25.0,69.0,0.0,394.0,0.0,34.0,19.0
236595,2013,7422.0,48.0,1045.0,261.0,609.0,41.0,3734.0,470.0,578.0,636.0,564.0,4.0,124.0,27.0,48.0,0.0,303.0,0.0,37.0,21.0,736.0,7.0,148.0,38.0,66.0,0.0,399.0,0.0,52.0,26.0
236595,2014,7273.0,41.0,1011.0,215.0,612.0,43.0,3491.0,457.0,740.0,663.0,684.0,10.0,121.0,41.0,56.0,0.0,416.0,0.0,25.0,15.0,881.0,14.0,160.0,52.0,71.0,0.0,522.0,10.0,29.0,23.0
236595,2015,7405.0,34.0,1035.0,235.0,625.0,47.0,3418.0,473.0,815.0,723.0,575.0,7.0,129.0,25.0,53.0,0.0,289.0,0.0,54.0,18.0,730.0,12.0,152.0,30.0,66.0,0.0,375.0,1.0,68.0,26.0
236595,2016,7487.0,37.0,1122.0,238.0,724.0,47.0,3572.0,529.0,436.0,782.0,773.0,2.0,136.0,23.0,88.0,10.0,417.0,68.0,22.0,7.0,1037.0,3.0,169.0,35.0,116.0,11.0,566.0,97.0,29.0,11.0
236595,2017,7278.0,33.0,1030.0,230.0,773.0,50.0,3247.0,531.0,642.0,742.0,651.0,2.0,123.0,10.0,45.0,1.0,369.0,49.0,35.0,17.0,870.0,5.0,155.0,21.0,69.0,2.0,489.0,59.0,43.0,27.0
236595,2018,7291.0,26.0,1022.0,266.0,849.0,47.0,3117.0,511.0,713.0,740.0,664.0,3.0,123.0,14.0,66.0,3.0,347.0,54.0,33.0,21.0,901.0,4.0,142.0,27.0,99.0,4.0,467.0,79.0,49.0,30.0
236595,2019,7199.0,29.0,1096.0,303.0,851.0,47.0,3030.0,535.0,554.0,754.0,705.0,4.0,133.0,12.0,77.0,5.0,341.0,57.0,52.0,24.0,958.0,6.0,170.0,20.0,111.0,9.0,457.0,78.0,66.0,41.0
236595,2020,7050.0,28.0,1226.0,330.0,836.0,58.0,3010.0,567.0,326.0,669.0,672.0,3.0,118.0,15.0,72.0,9.0,269.0,57.0,98.0,31.0,925.0,4.0,146.0,20.0,105.0,11.0,373.0,77.0,144.0,45.0
236638,2010,5722.0,68.0,209.0,127.0,503.0,19.0,4402.0,148.0,122.0,124.0,,,,,,,,,,,,,,,,,,,,
236638,2011,5136.0,65.0,193.0,108.0,509.0,28.0,3861.0,155.0,95.0,122.0,,,,,,,,,,,,,,,,,,,,
236638,2012,4834.0,43.0,171.0,118.0,568.0,30.0,3563.0,148.0,64.0,129.0,,,,,,,,,,,,,,,,,,,,
236638,2013,4790.0,38.0,175.0,109.0,583.0,33.0,3431.0,192.0,75.0,154.0,,,,,,,,,,,,,,,,,,,,
236638,2014,4993.0,48.0,179.0,112.0,707.0,18.0,3523.0,186.0,76.0,144.0,85.0,0.0,3.0,0.0,2.0,0.0,62.0,4.0,2.0,12.0,394.0,5.0,16.0,7.0,35.0,2.0,279.0,19.0,7.0,24.0
236638,2015,5290.0,45.0,163.0,101.0,853.0,25.0,3675.0,201.0,82.0,145.0,101.0,3.0,3.0,1.0,3.0,0.0,81.0,7.0,0.0,3.0,484.0,10.0,18.0,11.0,45.0,2.0,357.0,24.0,6.0,11.0
236638,2016,5086.0,33.0,154.0,93.0,837.0,29.0,3472.0,216.0,92.0,160.0,76.0,2.0,3.0,1.0,4.0,0.0,58.0,3.0,3.0,2.0,393.0,5.0,11.0,7.0,40.0,1.0,295.0,22.0,6.0,6.0
236638,2017,4670.0,31.0,138.0,70.0,796.0,21.0,3154.0,275.0,56.0,129.0,84.0,0.0,4.0,1.0,9.0,0.0,50.0,3.0,0.0,17.0,396.0,3.0,12.0,13.0,61.0,4.0,256.0,19.0,5.0,23.0
236638,2018,5159.0,42.0,150.0,93.0,921.0,29.0,3427.0,305.0,99.0,93.0,88.0,0.0,3.0,2.0,15.0,0.0,55.0,4.0,0.0,9.0,363.0,4.0,12.0,11.0,61.0,0.0,235.0,17.0,6.0,17.0
236638,2019,5085.0,28.0,140.0,75.0,1098.0,29.0,3270.0,329.0,37.0,79.0,120.0,1.0,7.0,1.0,12.0,0.0,81.0,5.0,1.0,12.0,432.0,3.0,14.0,13.0,69.0,2.0,276.0,30.0,4.0,21.0
236638,2020,4227.0,29.0,131.0,72.0,868.0,24.0,2625.0,313.0,123.0,42.0,130.0,3.0,4.0,0.0,16.0,0.0,94.0,7.0,1.0,5.0,422.0,5.0,11.0,9.0,74.0,0.0,281.0,23.0,4.0,15.0
236692,2010,7022.0,128.0,138.0,130.0,339.0,15.0,5202.0,234.0,762.0,74.0,,,,,,,,,,,,,,,,,,,,
236692,2011,6825.0,130.0,130.0,137.0,333.0,19.0,5099.0,221.0,651.0,105.0,,,,,,,,,,,,,,,,,,,,
236692,2012,6961.0,119.0,115.0,126.0,347.0,20.0,5008.0,278.0,896.0,52.0,,,,,,,,,,,,,,,,,,,,
236692,2013,6731.0,97.0,107.0,122.0,321.0,15.0,4673.0,307.0,1043.0,46.0,,,,,,,,,,,,,,,,,,,,
236692,2014,9974.0,155.0,147.0,177.0,429.0,23.0,6305.0,368.0,2323.0,47.0,,,,,,,,,,,,,,,,,,,,
236692,2015,10213.0,135.0,160.0,159.0,408.0,27.0,5963.0,359.0,2940.0,62.0,,,,,,,,,,,,,,,,,,,,
236692,2016,10100.0,130.0,164.0,181.0,375.0,26.0,5424.0,228.0,3504.0,68.0,,,,,,,,,,,,,,,,,,,,
236692,2017,10014.0,108.0,165.0,169.0,393.0,21.0,4933.0,324.0,3831.0,70.0,169.0,1.0,5.0,1.0,10.0,0.0,142.0,3.0,6.0,1.0,646.0,12.0,7.0,11.0,41.0,0.0,513.0,19.0,40.0,3.0
236692,2018,10375.0,98.0,157.0,143.0,424.0,26.0,4758.0,321.0,4380.0,68.0,146.0,3.0,6.0,0.0,7.0,0.0,118.0,6.0,5.0,1.0,616.0,13.0,11.0,7.0,36.0,2.0,490.0,36.0,20.0,1.0
236692,2019,10225.0,99.0,144.0,161.0,504.0,26.0,4791.0,334.0,4106.0,60.0,153.0,1.0,4.0,1.0,12.0,0.0,116.0,5.0,13.0,1.0,597.0,9.0,5.0,11.0,42.0,3.0,458.0,41.0,27.0,1.0
236692,2020,7081.0,53.0,148.0,162.0,551.0,20.0,4173.0,339.0,1592.0,43.0,203.0,2.0,2.0,1.0,16.0,1.0,153.0,16.0,11.0,1.0,684.0,14.0,11.0,6.0,48.0,3.0,522.0,49.0,30.0,1.0
236708,2010,9767.0,147.0,171.0,204.0,458.0,8.0,7159.0,376.0,1148.0,96.0,,,,,,,,,,,,,,,,,,,,
236708,2011,8722.0,128.0,136.0,187.0,453.0,21.0,6342.0,389.0,962.0,104.0,,,,,,,,,,,,,,,,,,,,
236708,2012,8527.0,142.0,129.0,201.0,465.0,17.0,6047.0,420.0,981.0,125.0,,,,,,,,,,,,,,,,,,,,
236708,2013,8855.0,152.0,121.0,175.0,495.0,19.0,6034.0,431.0,1291.0,137.0,,,,,,,,,,,,,,,,,,,,
236708,2014,5970.0,90.0,106.0,142.0,505.0,18.0,4337.0,412.0,224.0,136.0,,,,,,,,,,,,,,,,,,,,
236708,2015,5377.0,74.0,112.0,147.0,445.0,16.0,3985.0,322.0,195.0,81.0,,,,,,,,,,,,,,,,,,,,
236708,2016,5639.0,109.0,143.0,182.0,457.0,33.0,3890.0,188.0,514.0,123.0,203.0,1.0,5.0,4.0,12.0,0.0,154.0,10.0,11.0,6.0,899.0,12.0,18.0,22.0,70.0,0.0,673.0,51.0,43.0,10.0
236708,2017,5589.0,77.0,106.0,110.0,409.0,24.0,3538.0,302.0,832.0,191.0,184.0,0.0,1.0,2.0,7.0,0.0,146.0,9.0,12.0,7.0,830.0,15.0,9.0,14.0,64.0,2.0,625.0,58.0,32.0,11.0
236708,2018,5184.0,74.0,108.0,111.0,385.0,17.0,3050.0,286.0,920.0,233.0,186.0,2.0,3.0,2.0,13.0,0.0,141.0,11.0,10.0,4.0,840.0,13.0,10.0,20.0,58.0,0.0,642.0,53.0,33.0,11.0
236708,2019,5023.0,63.0,107.0,126.0,421.0,11.0,3051.0,294.0,741.0,209.0,192.0,0.0,4.0,1.0,13.0,0.0,160.0,11.0,2.0,1.0,808.0,10.0,9.0,13.0,59.0,3.0,622.0,57.0,21.0,14.0
236708,2020,4189.0,39.0,96.0,86.0,403.0,11.0,2785.0,277.0,381.0,111.0,237.0,2.0,8.0,4.0,19.0,0.0,171.0,19.0,10.0,4.0,925.0,16.0,25.0,17.0,91.0,2.0,650.0,79.0,28.0,17.0
236753,2010,8556.0,97.0,414.0,583.0,477.0,42.0,3967.0,523.0,2286.0,167.0,,,,,,,,,,,,,,,,,,,,
236753,2011,7501.0,77.0,424.0,589.0,474.0,60.0,3641.0,512.0,1511.0,213.0,,,,,,,,,,,,,,,,,,,,
236753,2012,7400.0,83.0,480.0,615.0,548.0,59.0,3652.0,576.0,1117.0,270.0,,,,,,,,,,,,,,,,,,,,
236753,2013,7146.0,69.0,448.0,636.0,575.0,51.0,3507.0,608.0,942.0,310.0,,,,,,,,,,,,,,,,,,,,
236753,2014,7189.0,65.0,456.0,562.0,624.0,61.0,3314.0,684.0,1064.0,359.0,,,,,,,,,,,,,,,,,,,,
236753,2015,7197.0,91.0,474.0,616.0,659.0,56.0,3389.0,608.0,946.0,358.0,,,,,,,,,,,,,,,,,,,,
236753,2016,6699.0,97.0,509.0,606.0,608.0,71.0,3068.0,309.0,1109.0,322.0,122.0,0.0,10.0,3.0,9.0,1.0,72.0,14.0,9.0,4.0,455.0,5.0,33.0,45.0,32.0,4.0,236.0,45.0,40.0,15.0
236753,2017,6496.0,65.0,430.0,472.0,598.0,56.0,2906.0,503.0,1142.0,324.0,106.0,1.0,9.0,1.0,6.0,0.0,62.0,6.0,9.0,12.0,418.0,6.0,26.0,32.0,42.0,3.0,216.0,36.0,36.0,21.0
236753,2018,6242.0,34.0,385.0,396.0,622.0,60.0,2719.0,512.0,1247.0,267.0,96.0,0.0,6.0,4.0,18.0,0.0,44.0,11.0,6.0,7.0,385.0,5.0,20.0,40.0,52.0,3.0,176.0,48.0,27.0,14.0
236753,2019,6095.0,38.0,426.0,448.0,661.0,56.0,2723.0,546.0,974.0,223.0,138.0,0.0,3.0,6.0,9.0,0.0,76.0,16.0,15.0,13.0,529.0,2.0,39.0,41.0,63.0,3.0,247.0,65.0,49.0,20.0
236753,2020,5823.0,39.0,492.0,395.0,815.0,51.0,2858.0,563.0,460.0,150.0,127.0,1.0,10.0,5.0,12.0,0.0,60.0,9.0,17.0,13.0,503.0,2.0,29.0,37.0,67.0,6.0,235.0,58.0,40.0,29.0
236887,2010,5438.0,97.0,59.0,279.0,684.0,8.0,3730.0,151.0,425.0,5.0,,,,,,,,,,,,,,,,,,,,
236887,2011,4953.0,77.0,58.0,249.0,731.0,32.0,3289.0,166.0,346.0,5.0,,,,,,,,,,,,,,,,,,,,
236887,2012,5096.0,86.0,50.0,258.0,736.0,27.0,3342.0,208.0,388.0,1.0,,,,,,,,,,,,,,,,,,,,
236887,2013,5109.0,93.0,50.0,281.0,765.0,21.0,3283.0,205.0,406.0,5.0,,,,,,,,,,,,,,,,,,,,
236887,2014,4851.0,96.0,36.0,261.0,783.0,27.0,3032.0,201.0,408.0,7.0,,,,,,,,,,,,,,,,,,,,
236887,2015,4617.0,87.0,58.0,254.0,760.0,33.0,2805.0,211.0,401.0,8.0,,,,,,,,,,,,,,,,,,,,
236887,2016,4327.0,68.0,53.0,206.0,725.0,27.0,2663.0,213.0,360.0,12.0,,,,,,,,,,,,,,,,,,,,
236887,2017,4253.0,56.0,43.0,202.0,785.0,28.0,2617.0,215.0,289.0,18.0,,,,,,,,,,,,,,,,,,,,
236887,2018,3860.0,54.0,45.0,155.0,672.0,34.0,2341.0,200.0,341.0,18.0,122.0,0.0,0.0,0.0,22.0,0.0,93.0,3.0,4.0,0.0,299.0,2.0,0.0,3.0,67.0,0.0,210.0,11.0,6.0,0.0
236887,2019,3671.0,41.0,53.0,124.0,797.0,20.0,2082.0,228.0,309.0,17.0,181.0,3.0,1.0,1.0,39.0,0.0,122.0,7.0,6.0,2.0,454.0,5.0,1.0,3.0,103.0,1.0,293.0,21.0,25.0,2.0
236887,2020,2940.0,40.0,50.0,135.0,673.0,11.0,1644.0,187.0,186.0,14.0,183.0,1.0,0.0,1.0,48.0,0.0,113.0,5.0,15.0,0.0,437.0,5.0,0.0,3.0,112.0,1.0,268.0,19.0,28.0,1.0
236896,2010,1791.0,49.0,67.0,50.0,166.0,45.0,1348.0,0.0,25.0,41.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
236896,2011,1831.0,45.0,63.0,51.0,191.0,7.0,1359.0,0.0,57.0,58.0,155.0,2.0,3.0,7.0,10.0,0.0,125.0,0.0,3.0,5.0,292.0,4.0,6.0,11.0,21.0,0.0,229.0,0.0,9.0,12.0
236896,2012,1940.0,38.0,86.0,49.0,216.0,9.0,1419.0,1.0,72.0,50.0,166.0,0.0,7.0,3.0,15.0,1.0,135.0,0.0,0.0,5.0,323.0,6.0,12.0,7.0,39.0,4.0,238.0,0.0,0.0,17.0
236896,2013,1917.0,32.0,96.0,47.0,227.0,7.0,1385.0,1.0,66.0,56.0,158.0,2.0,9.0,3.0,9.0,1.0,132.0,0.0,0.0,2.0,344.0,3.0,21.0,8.0,33.0,2.0,263.0,0.0,2.0,12.0
236896,2014,1887.0,22.0,122.0,55.0,234.0,8.0,1344.0,5.0,84.0,13.0,173.0,0.0,8.0,4.0,21.0,3.0,130.0,0.0,1.0,6.0,310.0,1.0,14.0,9.0,41.0,4.0,224.0,0.0,1.0,16.0
236896,2015,1840.0,19.0,117.0,53.0,259.0,15.0,1286.0,12.0,67.0,12.0,164.0,0.0,8.0,1.0,18.0,1.0,133.0,0.0,3.0,0.0,316.0,5.0,14.0,11.0,38.0,1.0,241.0,1.0,5.0,0.0
236896,2016,1894.0,28.0,101.0,54.0,272.0,13.0,1247.0,10.0,111.0,58.0,166.0,2.0,6.0,2.0,13.0,0.0,137.0,0.0,2.0,4.0,305.0,6.0,10.0,9.0,24.0,2.0,243.0,0.0,4.0,7.0
236896,2017,1825.0,19.0,156.0,52.0,280.0,18.0,1193.0,8.0,33.0,66.0,224.0,2.0,8.0,4.0,20.0,0.0,174.0,0.0,7.0,9.0,366.0,3.0,15.0,15.0,43.0,0.0,257.0,0.0,15.0,18.0
236896,2018,1837.0,16.0,94.0,41.0,319.0,6.0,1089.0,146.0,18.0,108.0,221.0,1.0,5.0,1.0,27.0,2.0,151.0,9.0,6.0,19.0,395.0,2.0,14.0,5.0,60.0,4.0,250.0,23.0,7.0,30.0
236896,2019,1831.0,10.0,85.0,42.0,330.0,4.0,1082.0,135.0,17.0,126.0,237.0,3.0,14.0,5.0,26.0,0.0,159.0,14.0,1.0,15.0,388.0,4.0,20.0,7.0,55.0,0.0,257.0,20.0,1.0,24.0
236896,2020,1737.0,8.0,95.0,39.0,328.0,5.0,981.0,153.0,25.0,103.0,213.0,1.0,15.0,1.0,30.0,1.0,132.0,18.0,5.0,10.0,364.0,1.0,28.0,11.0,59.0,1.0,204.0,29.0,12.0,19.0
236939,2010,26287.0,280.0,1500.0,573.0,1689.0,108.0,18121.0,672.0,1679.0,1665.0,2130.0,15.0,115.0,41.0,96.0,6.0,1673.0,15.0,149.0,20.0,3089.0,34.0,188.0,69.0,143.0,8.0,2398.0,17.0,202.0,30.0
236939,2011,27329.0,243.0,1457.0,675.0,1995.0,95.0,18562.0,1078.0,1367.0,1857.0,1906.0,24.0,120.0,31.0,75.0,8.0,1558.0,14.0,52.0,24.0,2855.0,39.0,192.0,59.0,121.0,9.0,2301.0,17.0,83.0,34.0
236939,2012,27679.0,182.0,1360.0,766.0,2348.0,102.0,18398.0,1494.0,1190.0,1839.0,1801.0,21.0,104.0,29.0,71.0,16.0,1458.0,4.0,80.0,18.0,2676.0,33.0,184.0,55.0,121.0,16.0,2108.0,8.0,125.0,26.0
236939,2013,27642.0,164.0,1445.0,838.0,2683.0,104.0,17763.0,1660.0,1111.0,1874.0,2085.0,24.0,111.0,31.0,107.0,9.0,1649.0,23.0,102.0,29.0,3184.0,31.0,196.0,55.0,169.0,14.0,2468.0,36.0,163.0,52.0
236939,2014,28686.0,169.0,1497.0,896.0,3077.0,100.0,18000.0,1863.0,1138.0,1946.0,2280.0,22.0,114.0,38.0,126.0,7.0,1786.0,32.0,114.0,41.0,3391.0,35.0,173.0,62.0,200.0,15.0,2610.0,56.0,168.0,72.0
236939,2015,29686.0,173.0,1544.0,932.0,3490.0,104.0,17850.0,2001.0,1438.0,2154.0,2328.0,17.0,154.0,37.0,183.0,14.0,1737.0,73.0,60.0,53.0,3627.0,37.0,228.0,78.0,302.0,34.0,2665.0,113.0,96.0,74.0
236939,2016,30142.0,227.0,1706.0,919.0,3827.0,104.0,17430.0,1915.0,1886.0,2128.0,2158.0,13.0,122.0,31.0,166.0,5.0,1543.0,154.0,52.0,72.0,3241.0,21.0,185.0,53.0,261.0,9.0,2276.0,238.0,89.0,109.0
236939,2017,30614.0,197.0,1799.0,928.0,4016.0,112.0,17696.0,1868.0,1804.0,2194.0,2748.0,14.0,137.0,77.0,253.0,5.0,1937.0,193.0,34.0,98.0,4401.0,28.0,231.0,145.0,446.0,13.0,2981.0,346.0,60.0,151.0
